task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,REM,Surrogate-normalized irreversibility,random_record,11,1,,268,67,76,41,0.5570175438596492,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,11,2,,268,67,77,40,0.6456140350877193,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,11,3,,268,67,80,40,0.6842105263157895,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,11,4,,268,67,78,40,0.5081168831168832,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,12,0,,268,67,79,39,0.39736842105263154,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,12,1,,268,67,76,41,0.46842105263157896,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,12,2,,268,67,76,39,0.7385964912280701,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,12,3,,268,67,79,37,0.6385964912280702,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,12,4,,268,67,77,37,0.6785714285714286,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,13,0,,268,67,81,33,0.7508771929824561,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,13,1,,268,67,71,44,0.4842105263157894,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,13,2,,268,67,79,41,0.5684210526315789,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,13,3,,268,67,80,35,0.5885964912280701,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,13,4,,268,67,79,38,0.6266233766233766,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,14,0,,268,67,75,44,0.5842105263157894,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,14,1,,268,67,81,36,0.5447368421052632,0.55
experience,REM,Surrogate-normalized irreversibility,random_record,14,2,,268,67,77,37,0.6991228070175438,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,14,3,,268,67,75,41,0.6666666666666666,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,14,4,,268,67,80,39,0.5892857142857143,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,15,0,,268,67,77,41,0.5771929824561404,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,15,1,,268,67,75,37,0.6052631578947368,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,15,2,,268,67,80,33,0.5842105263157895,0.4824561403508772
experience,REM,Surrogate-normalized irreversibility,random_record,15,3,,268,67,80,34,0.5052631578947369,0.55
experience,REM,Surrogate-normalized irreversibility,random_record,15,4,,268,67,75,40,0.6834415584415584,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,16,0,,268,67,74,44,0.6228070175438596,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,16,1,,268,67,80,34,0.6754385964912281,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,16,2,,268,67,78,39,0.49999999999999994,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,16,3,,268,67,78,40,0.6333333333333333,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,16,4,,268,67,79,35,0.6493506493506493,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,17,0,,268,67,81,38,0.5578947368421052,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,17,1,,268,67,78,36,0.5912280701754385,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,17,2,,268,67,78,40,0.6350877192982455,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,17,3,,268,67,76,42,0.6666666666666666,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,17,4,,268,67,77,40,0.4042207792207792,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,18,0,,268,67,75,42,0.6473684210526316,0.49122807017543857
experience,REM,Surrogate-normalized irreversibility,random_record,18,1,,268,67,81,38,0.6035087719298246,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,18,2,,268,67,78,38,0.41929824561403506,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,18,3,,268,67,78,39,0.5771929824561404,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,18,4,,268,67,77,44,0.702922077922078,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,19,0,,268,67,79,41,0.7105263157894737,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,19,1,,268,67,80,38,0.619298245614035,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,19,2,,268,67,76,37,0.4421052631578947,0.49122807017543857
experience,REM,Surrogate-normalized irreversibility,random_record,19,3,,268,67,77,42,0.6017543859649123,0.5
experience,REM,Surrogate-normalized irreversibility,random_record,19,4,,268,67,78,40,0.5665584415584415,0.5454545454545454
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0,0,,255,80,66,21,0.7370838117106774,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0,1,,257,78,68,19,0.6103059581320451,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0,2,,283,52,69,18,0.6634920634920635,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0,3,,276,59,73,14,0.5142857142857142,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,0,4,,269,66,72,15,0.470679012345679,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,1,0,,257,78,69,18,0.5997286295793759,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,1,1,,254,81,68,19,0.6052631578947368,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,1,2,,289,46,71,16,0.5714285714285714,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,1,3,,268,67,71,16,0.7894736842105263,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,1,4,,272,63,69,18,0.5204081632653061,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,2,0,,270,65,68,19,0.7322485207100591,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,2,1,,252,83,69,18,0.6904109589041095,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,2,2,,290,45,75,12,0.6541353383458646,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,2,3,,267,68,69,18,0.5964912280701754,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,2,4,,261,74,67,20,0.7687499999999999,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,3,0,,257,78,67,20,0.7096336499321574,0.5454545454545454
experience,REM,Surrogate-normalized irreversibility,subject_held_out,3,1,,277,58,73,14,0.62,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,3,2,,287,48,71,16,0.6547619047619048,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,3,3,,256,79,68,19,0.6476190476190475,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,3,4,,263,72,69,18,0.5486631016042781,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,4,0,,295,40,75,12,0.3958333333333333,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,4,1,,247,88,67,20,0.6302083333333334,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,4,2,,260,75,69,18,0.7307692307692308,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,4,3,,267,68,69,18,0.645933014354067,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,4,4,,271,64,68,19,0.5833333333333333,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,5,0,,269,66,71,16,0.5107438016528925,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,5,1,,277,58,75,12,0.4375,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,5,2,,263,72,66,21,0.6638888888888889,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,5,3,,258,77,66,21,0.6848072562358276,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,5,4,,273,62,70,17,0.635,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,6,0,,254,81,66,21,0.6067307692307693,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,6,1,,266,69,69,18,0.7233606557377049,0.5625
experience,REM,Surrogate-normalized irreversibility,subject_held_out,6,2,,237,98,67,20,0.6522088353413655,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,6,3,,304,31,77,10,0.4907407407407407,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,6,4,,279,56,69,18,0.6145833333333333,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,7,0,,285,50,70,17,0.4725,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,7,1,,253,82,68,19,0.7234314980793853,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,7,2,,269,66,67,20,0.7715517241379309,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,7,3,,282,53,74,13,0.5755813953488372,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,7,4,,251,84,69,18,0.6145833333333334,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,8,0,,261,74,68,19,0.675,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,8,1,,273,62,67,20,0.7872340425531914,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,8,2,,270,65,75,12,0.7377049180327868,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,8,3,,258,77,68,19,0.5343137254901962,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,8,4,,278,57,70,17,0.6365740740740741,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,9,0,,271,64,68,19,0.6536458333333333,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,9,1,,262,73,71,16,0.5269230769230769,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,9,2,,236,99,67,20,0.4607438016528926,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,9,3,,300,35,73,14,0.7983870967741935,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,9,4,,271,64,69,18,0.640224358974359,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,10,0,,276,59,67,20,0.5844444444444444,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,10,1,,246,89,68,19,0.6240506329113924,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,10,2,,286,49,71,16,0.7863636363636364,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,10,3,,263,72,71,16,0.5528031290743155,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,10,4,,269,66,71,16,0.5673076923076923,0.5357142857142857
experience,REM,Surrogate-normalized irreversibility,subject_held_out,11,0,,279,56,67,20,0.7005208333333334,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,11,1,,273,62,71,16,0.6729559748427673,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,11,2,,260,75,71,16,0.654882154882155,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,11,3,,261,74,71,16,0.408695652173913,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,11,4,,267,68,68,19,0.46979166666666666,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,12,0,,248,87,69,18,0.6170774647887324,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,12,1,,262,73,71,16,0.5380952380952381,0.49206349206349204
experience,REM,Surrogate-normalized irreversibility,subject_held_out,12,2,,276,59,70,17,0.5411111111111111,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,12,3,,261,74,67,20,0.7634408602150538,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,12,4,,293,42,71,16,0.631578947368421,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,13,0,,275,60,67,20,0.549165120593692,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,13,1,,279,56,74,13,0.7866666666666667,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,13,2,,244,91,70,17,0.748012718600954,0.5294117647058824
experience,REM,Surrogate-normalized irreversibility,subject_held_out,13,3,,262,73,68,19,0.6984126984126985,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,13,4,,280,55,69,18,0.7083333333333334,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,14,0,,284,51,71,16,0.5902439024390244,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,14,1,,254,81,67,20,0.7466666666666667,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,14,2,,268,67,67,20,0.5889830508474577,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,14,3,,235,100,72,15,0.7186392629340893,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,14,4,,299,36,71,16,0.5461538461538462,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,15,0,,281,54,74,13,0.616326530612245,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,15,1,,278,57,67,20,0.7233201581027668,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,15,2,,246,89,66,21,0.6723809523809524,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,15,3,,268,67,71,16,0.7126436781609196,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,15,4,,267,68,70,17,0.6205357142857142,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,16,0,,270,65,71,16,0.7410714285714286,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,16,1,,266,69,70,17,0.503125,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,16,2,,240,95,66,21,0.5387596899224806,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,16,3,,277,58,71,16,0.6638655462184875,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,16,4,,287,48,70,17,0.476890756302521,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,17,0,,232,103,71,16,0.6705882352941177,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,17,1,,272,63,74,13,0.630188679245283,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,17,2,,271,64,66,21,0.5028735632183908,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,17,3,,285,50,68,19,0.6877076411960132,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,17,4,,280,55,69,18,0.5955555555555556,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,18,0,,266,69,70,17,0.6447963800904978,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,18,1,,275,60,66,21,0.7894736842105263,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,18,2,,251,84,66,21,0.5845070422535211,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,18,3,,294,41,75,12,0.7027027027027027,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,18,4,,254,81,71,16,0.6353944562899787,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,19,0,,276,59,71,16,0.4734848484848485,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,19,1,,282,53,69,18,0.7127659574468085,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,19,2,,244,91,67,20,0.41496598639455784,0.49404761904761907
experience,REM,Surrogate-normalized irreversibility,subject_held_out,19,3,,283,52,71,16,0.5711711711711712,0.5
experience,REM,Surrogate-normalized irreversibility,subject_held_out,19,4,,255,80,70,17,0.7745098039215687,0.5
experience,REM,Surrogate-normalized irreversibility,laboratory_held_out,0,0,DeGenaro_YoungAdults,305,30,57,30,0.48500000000000004,0.5
experience,REM,Surrogate-normalized irreversibility,laboratory_held_out,0,1,DeGenearoMA,181,154,68,19,0.5401379310344827,0.5
experience,REM,Surrogate-normalized irreversibility,laboratory_held_out,0,2,Zhang_Wamsley_2019,309,26,67,20,0.6143790849673203,0.5
experience,REM,Surrogate-normalized irreversibility,laboratory_held_out,0,3,rem_Turku,210,125,69,18,0.3224043715846995,0.5
dataset_identity,REM,Surrogate-normalized irreversibility,subject_held_out,0,0,,287,48,70,17,0.6830388505329458,0.5
