record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
40,DeGenaro_YoungAdults,PC08.edf,DeGenaro_YoungAdults:16,1,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
60,DeGenaro_YoungAdults,VM08.edf,DeGenaro_YoungAdults:50,0,REM,5,3,0.6666666666666666,0.6666666666666666,False,False
91,DeGenearoMA,11_GM_1_R_04.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
95,DeGenearoMA,11_GM_1_R_09.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
96,DeGenearoMA,11_GM_1_R_10.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
101,DeGenearoMA,11_GM_1_R_15.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
102,DeGenearoMA,11_GM_1_R_16.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
103,DeGenearoMA,11_GM_1_R_17.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
113,DeGenearoMA,11_GM_2_R_07.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
114,DeGenearoMA,11_GM_2_R_08.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
118,DeGenearoMA,11_GM_2_R_12.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
119,DeGenearoMA,11_GM_2_R_13.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
120,DeGenearoMA,11_GM_2_R_14.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
122,DeGenearoMA,11_GM_2_R_16.edf,DeGenearoMA:11,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
123,DeGenearoMA,11_GM_2_R_17.edf,DeGenearoMA:11,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
129,DeGenearoMA,13_ML_1_R_08.edf,DeGenearoMA:13,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
130,DeGenearoMA,13_ML_1_R_09.edf,DeGenearoMA:13,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
134,DeGenearoMA,13_ML_1_R_13.edf,DeGenearoMA:13,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
135,DeGenearoMA,13_ML_1_R_14.edf,DeGenearoMA:13,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
202,DeGenearoMA,17_LP_1_R_02.edf,DeGenearoMA:17,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
205,DeGenearoMA,17_LP_1_R_05.edf,DeGenearoMA:17,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
208,DeGenearoMA,17_LP_1_R_08.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
209,DeGenearoMA,17_LP_1_R_09.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
212,DeGenearoMA,17_LP_1_R_12.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
213,DeGenearoMA,17_LP_1_R_13.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
214,DeGenearoMA,17_LP_1_R_14.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
215,DeGenearoMA,17_LP_1_R_15.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
216,DeGenearoMA,17_LP_1_R_16.edf,DeGenearoMA:17,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
217,DeGenearoMA,17_LP_1_R_17.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
218,DeGenearoMA,17_LP_2_R_01.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
219,DeGenearoMA,17_LP_2_R_02.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
220,DeGenearoMA,17_LP_2_R_03.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
221,DeGenearoMA,17_LP_2_R_04.edf,DeGenearoMA:17,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
222,DeGenearoMA,17_LP_2_R_05.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
223,DeGenearoMA,17_LP_2_R_06.edf,DeGenearoMA:17,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
245,DeGenearoMA,19_CS_1_R_11.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
246,DeGenearoMA,19_CS_1_R_12.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
247,DeGenearoMA,19_CS_1_R_13.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
248,DeGenearoMA,19_CS_1_R_14.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
250,DeGenearoMA,19_CS_2_R_02.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
253,DeGenearoMA,19_CS_2_R_05.edf,DeGenearoMA:19,0,REM,5,3,0.7964601769911505,0.837849927849928,False,False
256,DeGenearoMA,19_CS_2_R_08.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
259,DeGenearoMA,19_CS_2_R_13.edf,DeGenearoMA:19,1,REM,5,3,0.7964601769911505,0.837849927849928,False,False
751,Zhang_Wamsley_2019,subject083_Morning.edf,Zhang_Wamsley_2019:83,0,REM,5,3,0.7647058823529411,0.75,False,False
753,Zhang_Wamsley_2019,subject083_REM.edf,Zhang_Wamsley_2019:83,1,REM,5,3,0.7647058823529411,0.75,False,False
780,Zhang_Wamsley_2019,subject181_REM.edf,Zhang_Wamsley_2019:181,0,REM,5,3,0.7647058823529411,0.75,False,False
809,Zhang_Wamsley_2019,subject228_REM.edf,Zhang_Wamsley_2019:228,0,REM,5,3,0.7647058823529411,0.75,False,False
836,Zhang_Wamsley_2019,subject266_REM.edf,Zhang_Wamsley_2019:266,0,REM,5,3,0.7647058823529411,0.75,False,False
882,Zhang_Wamsley_2019,subject384_Morning.edf,Zhang_Wamsley_2019:384,1,REM,5,3,0.7647058823529411,0.75,False,False
884,Zhang_Wamsley_2019,subject384_REM.edf,Zhang_Wamsley_2019:384,1,REM,5,3,0.7647058823529411,0.75,False,False
916,Zhang_Wamsley_2019,subject455_Morning.edf,Zhang_Wamsley_2019:455,1,REM,5,3,0.7647058823529411,0.75,False,False
917,Zhang_Wamsley_2019,subject455_REM.edf,Zhang_Wamsley_2019:455,0,REM,5,3,0.7647058823529411,0.75,False,False
973,rem_Turku,case126_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
974,rem_Turku,case127_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
975,rem_Turku,case128_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
976,rem_Turku,case129_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
978,rem_Turku,case130_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
979,rem_Turku,case131_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
980,rem_Turku,case132_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
981,rem_Turku,case134_s27.edf,rem_Turku:27,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1030,rem_Turku,case65_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1031,rem_Turku,case66_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1032,rem_Turku,case67_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1033,rem_Turku,case68_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1034,rem_Turku,case69_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1035,rem_Turku,case70_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1036,rem_Turku,case71_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1037,rem_Turku,case72_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1038,rem_Turku,case73_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
1039,rem_Turku,case74_s19.edf,rem_Turku:19,1,REM,5,3,0.9719626168224299,0.9665178571428572,False,False
11,DeGenaro_YoungAdults,CE04.edf,DeGenaro_YoungAdults:4,1,REM,5,4,0.68,0.68,False,False
14,DeGenaro_YoungAdults,CF03.edf,DeGenaro_YoungAdults:45,0,REM,5,4,0.68,0.68,False,False
22,DeGenaro_YoungAdults,DM04.edf,DeGenaro_YoungAdults:46,0,REM,5,4,0.68,0.68,False,False
42,DeGenaro_YoungAdults,PF07.edf,DeGenaro_YoungAdults:7,1,REM,5,4,0.68,0.68,False,False
50,DeGenaro_YoungAdults,RF09.edf,DeGenaro_YoungAdults:17,1,REM,5,4,0.68,0.68,False,False
66,DeGenearoMA,10_DG_1_R_05.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
71,DeGenearoMA,10_DG_1_R_10.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
72,DeGenearoMA,10_DG_1_R_11.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
79,DeGenearoMA,10_DG_2_R_01.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
82,DeGenearoMA,10_DG_2_R_04.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
83,DeGenearoMA,10_DG_2_R_05.edf,DeGenearoMA:10,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
89,DeGenearoMA,10_DG_2_R_11.edf,DeGenearoMA:10,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
161,DeGenearoMA,15_GM_1_R_03.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
163,DeGenearoMA,15_GM_1_R_05.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
165,DeGenearoMA,15_GM_1_R_07.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
168,DeGenearoMA,15_GM_1_R_10.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
175,DeGenearoMA,15_GM_2_R_04.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
178,DeGenearoMA,15_GM_2_R_07.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
180,DeGenearoMA,15_GM_2_R_09.edf,DeGenearoMA:15,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
182,DeGenearoMA,15_GM_2_R_11.edf,DeGenearoMA:15,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
187,DeGenearoMA,16_MM_1_R_03.edf,DeGenearoMA:16,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
191,DeGenearoMA,16_MM_1_R_07.edf,DeGenearoMA:16,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
194,DeGenearoMA,16_MM_1_R_10.edf,DeGenearoMA:16,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
197,DeGenearoMA,16_MM_1_R_13.edf,DeGenearoMA:16,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
383,DeGenearoMA,5_GD_1_R_06.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
387,DeGenearoMA,5_GD_1_R_10.edf,DeGenearoMA:5,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
389,DeGenearoMA,5_GD_1_R_12.edf,DeGenearoMA:5,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
390,DeGenearoMA,5_GD_1_R_13.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
393,DeGenearoMA,5_GD_2_R_03.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
394,DeGenearoMA,5_GD_2_R_04.edf,DeGenearoMA:5,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
397,DeGenearoMA,5_GD_2_R_07.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
398,DeGenearoMA,5_GD_2_R_08.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
399,DeGenearoMA,5_GD_2_R_09.edf,DeGenearoMA:5,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
400,DeGenearoMA,5_GD_2_R_10.edf,DeGenearoMA:5,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
411,DeGenearoMA,6_RD_1_R_09.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
415,DeGenearoMA,6_RD_1_R_13.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
418,DeGenearoMA,6_RD_1_R_17.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
419,DeGenearoMA,6_RD_1_R_18.edf,DeGenearoMA:6,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
420,DeGenearoMA,6_RD_1_R_19.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
422,DeGenearoMA,6_RD_1_R_21.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
423,DeGenearoMA,6_RD_1_R_22.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
429,DeGenearoMA,6_RD_2_R_06.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
430,DeGenearoMA,6_RD_2_R_07.edf,DeGenearoMA:6,1,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
431,DeGenearoMA,6_RD_2_R_08.edf,DeGenearoMA:6,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
433,DeGenearoMA,6_RD_2_R_10.edf,DeGenearoMA:6,0,REM,5,4,0.8245614035087719,0.8611721611721611,False,False
728,Zhang_Wamsley_2019,subject010_Morning.edf,Zhang_Wamsley_2019:10,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
730,Zhang_Wamsley_2019,subject010_REM.edf,Zhang_Wamsley_2019:10,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
755,Zhang_Wamsley_2019,subject088_Morning.edf,Zhang_Wamsley_2019:88,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
825,Zhang_Wamsley_2019,subject249_Morning.edf,Zhang_Wamsley_2019:249,0,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
827,Zhang_Wamsley_2019,subject249_REM.edf,Zhang_Wamsley_2019:249,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
856,Zhang_Wamsley_2019,subject347_REM.edf,Zhang_Wamsley_2019:347,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
920,Zhang_Wamsley_2019,subject512_REM.edf,Zhang_Wamsley_2019:512,1,REM,5,4,0.5789473684210527,0.5333333333333333,False,False
997,rem_Turku,case30_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
998,rem_Turku,case31_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
999,rem_Turku,case32_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1000,rem_Turku,case33_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1001,rem_Turku,case34_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1002,rem_Turku,case35_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1003,rem_Turku,case36_s13.edf,rem_Turku:13,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1052,rem_Turku,case87_s21.edf,rem_Turku:21,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1053,rem_Turku,case88_s21.edf,rem_Turku:21,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1054,rem_Turku,case89_s21.edf,rem_Turku:21,1,REM,5,4,0.9739130434782609,0.9665178571428572,False,False
1,DeGenaro_YoungAdults,BD01.edf,DeGenaro_YoungAdults:1,1,REM,6,0,0.65,0.65,False,False
8,DeGenaro_YoungAdults,CA21.edf,DeGenaro_YoungAdults:44,0,REM,6,0,0.65,0.65,False,False
20,DeGenaro_YoungAdults,DG04.edf,DeGenaro_YoungAdults:12,1,REM,6,0,0.65,0.65,False,False
22,DeGenaro_YoungAdults,DM04.edf,DeGenaro_YoungAdults:46,0,REM,6,0,0.65,0.65,False,False
30,DeGenaro_YoungAdults,GV06.edf,DeGenaro_YoungAdults:48,0,REM,6,0,0.65,0.65,False,False
32,DeGenaro_YoungAdults,LL06.edf,DeGenaro_YoungAdults:6,1,REM,6,0,0.65,0.65,False,False
40,DeGenaro_YoungAdults,PC08.edf,DeGenaro_YoungAdults:16,1,REM,6,0,0.65,0.65,False,False
44,DeGenaro_YoungAdults,PL06.edf,DeGenaro_YoungAdults:14,1,REM,6,0,0.65,0.65,False,False
56,DeGenaro_YoungAdults,SA11.edf,DeGenaro_YoungAdults:19,1,REM,6,0,0.65,0.65,False,False
59,DeGenaro_YoungAdults,VE12.edf,DeGenaro_YoungAdults:20,1,REM,6,0,0.65,0.65,False,False
66,DeGenearoMA,10_DG_1_R_05.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
71,DeGenearoMA,10_DG_1_R_10.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
72,DeGenearoMA,10_DG_1_R_11.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
79,DeGenearoMA,10_DG_2_R_01.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
82,DeGenearoMA,10_DG_2_R_04.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
83,DeGenearoMA,10_DG_2_R_05.edf,DeGenearoMA:10,0,REM,6,0,0.83,0.8841491841491842,False,False
89,DeGenearoMA,10_DG_2_R_11.edf,DeGenearoMA:10,1,REM,6,0,0.83,0.8841491841491842,False,False
91,DeGenearoMA,11_GM_1_R_04.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
95,DeGenearoMA,11_GM_1_R_09.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
96,DeGenearoMA,11_GM_1_R_10.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
101,DeGenearoMA,11_GM_1_R_15.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
102,DeGenearoMA,11_GM_1_R_16.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
103,DeGenearoMA,11_GM_1_R_17.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
113,DeGenearoMA,11_GM_2_R_07.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
114,DeGenearoMA,11_GM_2_R_08.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
118,DeGenearoMA,11_GM_2_R_12.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
119,DeGenearoMA,11_GM_2_R_13.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
120,DeGenearoMA,11_GM_2_R_14.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
122,DeGenearoMA,11_GM_2_R_16.edf,DeGenearoMA:11,1,REM,6,0,0.83,0.8841491841491842,False,False
123,DeGenearoMA,11_GM_2_R_17.edf,DeGenearoMA:11,0,REM,6,0,0.83,0.8841491841491842,False,False
245,DeGenearoMA,19_CS_1_R_11.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
246,DeGenearoMA,19_CS_1_R_12.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
247,DeGenearoMA,19_CS_1_R_13.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
248,DeGenearoMA,19_CS_1_R_14.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
250,DeGenearoMA,19_CS_2_R_02.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
253,DeGenearoMA,19_CS_2_R_05.edf,DeGenearoMA:19,0,REM,6,0,0.83,0.8841491841491842,False,False
256,DeGenearoMA,19_CS_2_R_08.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
259,DeGenearoMA,19_CS_2_R_13.edf,DeGenearoMA:19,1,REM,6,0,0.83,0.8841491841491842,False,False
336,DeGenearoMA,3_GB_1_R_02.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
340,DeGenearoMA,3_GB_1_R_06.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
341,DeGenearoMA,3_GB_1_R_07.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
346,DeGenearoMA,3_GB_1_R_12.edf,DeGenearoMA:3,0,REM,6,0,0.83,0.8841491841491842,False,False
347,DeGenearoMA,3_GB_1_R_13.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
348,DeGenearoMA,3_GB_1_R_14.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
350,DeGenearoMA,3_GB_2_R_02.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
352,DeGenearoMA,3_GB_2_R_04.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
353,DeGenearoMA,3_GB_2_R_05.edf,DeGenearoMA:3,0,REM,6,0,0.83,0.8841491841491842,False,False
354,DeGenearoMA,3_GB_2_R_06.edf,DeGenearoMA:3,1,REM,6,0,0.83,0.8841491841491842,False,False
442,DeGenearoMA,7_CF_1_R_04.edf,DeGenearoMA:7,1,REM,6,0,0.83,0.8841491841491842,False,False
446,DeGenearoMA,7_CF_1_R_08.edf,DeGenearoMA:7,1,REM,6,0,0.83,0.8841491841491842,False,False
452,DeGenearoMA,7_CF_1_R_14.edf,DeGenearoMA:7,0,REM,6,0,0.83,0.8841491841491842,False,False
454,DeGenearoMA,7_CF_1_R_16.edf,DeGenearoMA:7,0,REM,6,0,0.83,0.8841491841491842,False,False
456,DeGenearoMA,7_CF_2_R_02.edf,DeGenearoMA:7,1,REM,6,0,0.83,0.8841491841491842,False,False
458,DeGenearoMA,7_CF_2_R_04.edf,DeGenearoMA:7,1,REM,6,0,0.83,0.8841491841491842,False,False
459,DeGenearoMA,7_CF_2_R_05.edf,DeGenearoMA:7,0,REM,6,0,0.83,0.8841491841491842,False,False
466,DeGenearoMA,7_CF_2_R_12.edf,DeGenearoMA:7,0,REM,6,0,0.83,0.8841491841491842,False,False
468,DeGenearoMA,7_CF_2_R_14.edf,DeGenearoMA:7,0,REM,6,0,0.83,0.8841491841491842,False,False
470,DeGenearoMA,7_CF_3_R_02.edf,DeGenearoMA:7,1,REM,6,0,0.83,0.8841491841491842,False,False
484,DeGenearoMA,9_AG_1_R_06.edf,DeGenearoMA:9,1,REM,6,0,0.83,0.8841491841491842,False,False
486,DeGenearoMA,9_AG_1_R_09.edf,DeGenearoMA:9,1,REM,6,0,0.83,0.8841491841491842,False,False
487,DeGenearoMA,9_AG_1_R_10.edf,DeGenearoMA:9,0,REM,6,0,0.83,0.8841491841491842,False,False
488,DeGenearoMA,9_AG_1_R_11.edf,DeGenearoMA:9,1,REM,6,0,0.83,0.8841491841491842,False,False
492,DeGenearoMA,9_AG_1_R_15.edf,DeGenearoMA:9,1,REM,6,0,0.83,0.8841491841491842,False,False
493,DeGenearoMA,9_AG_1_R_16.edf,DeGenearoMA:9,0,REM,6,0,0.83,0.8841491841491842,False,False
812,Zhang_Wamsley_2019,subject245_Morning.edf,Zhang_Wamsley_2019:245,1,REM,6,0,0.6363636363636364,0.6176470588235294,False,False
882,Zhang_Wamsley_2019,subject384_Morning.edf,Zhang_Wamsley_2019:384,1,REM,6,0,0.6363636363636364,0.6176470588235294,False,False
884,Zhang_Wamsley_2019,subject384_REM.edf,Zhang_Wamsley_2019:384,1,REM,6,0,0.6363636363636364,0.6176470588235294,False,False
894,Zhang_Wamsley_2019,subject411_REM.edf,Zhang_Wamsley_2019:411,0,REM,6,0,0.6363636363636364,0.6176470588235294,False,False
940,rem_Turku,case02_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
941,rem_Turku,case03_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
942,rem_Turku,case04_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
943,rem_Turku,case05_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
944,rem_Turku,case07_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
945,rem_Turku,case08_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
946,rem_Turku,case09_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
955,rem_Turku,case108_s25.edf,rem_Turku:25,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
956,rem_Turku,case109_s25.edf,rem_Turku:25,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
957,rem_Turku,case10_s10.edf,rem_Turku:10,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
958,rem_Turku,case111_s25.edf,rem_Turku:25,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
959,rem_Turku,case112_s25.edf,rem_Turku:25,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
960,rem_Turku,case113_s25.edf,rem_Turku:25,1,REM,6,0,0.9732142857142857,0.9665178571428572,False,False
2,DeGenaro_YoungAdults,BD11.edf,DeGenaro_YoungAdults:43,0,REM,6,1,0.6666666666666666,0.6666666666666666,False,False
